S.No.,Current Status,Recommended Weapon,Command Sent,Armed Weapon,Expected Next Status,Fired?,Class
1467,Unarmed,None,None,Heavy Torpedo,Unarmed,Yes,Malicious
1468,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
1469,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1470,Unarmed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1471,Armed,Light Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1472,Armed,None,None,Heavy Torpedo,Unarmed,No,Malicious
1473,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1474,Armed,None,None,Heavy Torpedo,Armed,Yes,Malicious
1475,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1476,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,Yes,Malicious
1477,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,No,Malicious
1478,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1479,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1480,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1481,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
1482,Unarmed,Light Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1483,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1484,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1485,Armed,None,None,Light Torpedo,Armed,Yes,Malicious
1486,Unarmed,None,None,Light Torpedo,Armed,No,Malicious
1487,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1488,Unarmed,Light Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1489,Armed,Light Torpedo,None,Light Torpedo,Armed,Yes,Malicious
1490,Armed,None,None,Light Torpedo,Unarmed,No,Malicious
1491,Armed,None,None,Light Torpedo,Unarmed,Yes,Malicious
1492,Armed,Heavy Torpedo,None,Heavy Torpedo,Armed,No,Malicious
1493,Armed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1494,Unarmed,Heavy Torpedo,None,Heavy Torpedo,Unarmed,No,Malicious
1495,Unarmed,Heavy Torpedo,None,Light Torpedo,Unarmed,Yes,Malicious
1496,Armed,None,None,Heavy Torpedo,Armed,No,Malicious
1497,Armed,Light Torpedo,None,Heavy Torpedo,Unarmed,Yes,Malicious
1498,Unarmed,None,None,Light Torpedo,Armed,Yes,Malicious
1499,Armed,Light Torpedo,None,Light Torpedo,Armed,No,Malicious
